Date,Close
2020-08-24,163.529999
2020-08-25,163.100006
2020-08-26,163.899994
2020-08-27,164.080002
2020-08-28,165.66000400000001
2020-08-31,163.020004
2020-09-01,164.800003
2020-09-02,169.509995
2020-09-03,166.309998
2020-09-04,165.770004
2020-09-08,163.169998
2020-09-09,165.699997
2020-09-10,163.149994
2020-09-11,166.169998
2020-09-14,168.46000700000002
2020-09-15,166.570007
2020-09-16,169.509995
2020-09-17,172.380005
2020-09-18,169.550003
2020-09-21,161.360001
2020-09-22,162.33999599999999
2020-09-23,159.509995
2020-09-24,160.419998
2020-09-25,160.270004
2020-09-28,161.66000400000001
2020-09-29,159.809998
2020-09-30,160.179993
2020-10-01,158.78999299999998
2020-10-02,160.360001
2020-10-05,162.75
2020-10-06,162.229996
2020-10-07,166.490005
2020-10-08,167.71000700000002
2020-10-09,169.300003
2020-10-12,168.649994
2020-10-13,166.630005
2020-10-14,168.399994
2020-10-15,169.080002
2020-10-16,170.970001
2020-10-19,169.550003
2020-10-20,170.949997
2020-10-21,169.169998
2020-10-22,170.71000700000002
2020-10-23,169.800003
2020-10-26,166.16000400000001
2020-10-27,161.029999
2020-10-28,158.529999
2020-10-29,158.479996
2020-10-30,159.96000700000002
2020-11-02,162.940002
2020-11-03,165.509995
