Date,Close
2014-12-16,89.339996
2014-12-17,89.75
2014-12-18,91.690002
2014-12-19,91.709999
2014-12-22,92.32
2014-12-23,93.5
2014-12-24,93.720001
2014-12-26,94.230003
2014-12-29,93.709999
2014-12-30,92.589996
2014-12-31,91.529999
2015-01-02,91.879997
2015-01-05,87.029999
2015-01-06,86.470001
2015-01-07,87.809998
2015-01-08,88.709999
2015-01-09,87.650002
2015-01-12,86.889999
2015-01-13,86.370003
2015-01-14,86.07
2015-01-15,84.32
2015-01-16,83.860001
2015-01-20,83.970001
2015-01-21,85.370003
2015-01-22,86.82
2015-01-23,85.610001
2015-01-26,86.029999
2015-01-27,79.849998
2015-01-28,80.010002
2015-01-29,80.0
2015-01-30,79.970001
2015-02-02,80.839996
2015-02-03,83.91999799999999
2015-02-04,81.949997
2015-02-05,83.57
2015-02-06,83.209999
2015-02-09,84.66999799999999
2015-02-10,83.900002
2015-02-11,83.410004
2015-02-12,83.529999
2015-02-13,85.129997
2015-02-17,85.379997
2015-02-18,84.800003
2015-02-19,83.300003
2015-02-20,84.440002
2015-02-23,83.489998
2015-02-24,84.5
2015-02-25,85.150002
2015-02-26,83.800003
2015-02-27,82.900002
2015-03-02,83.0
2015-03-03,82.839996
2015-03-04,81.730003
2015-03-05,81.510002
2015-03-06,80.059998
2015-03-09,80.809998
2015-03-10,79.910004
2015-03-11,79.699997
2015-03-12,80.190002
2015-03-13,79.230003
2015-03-16,79.970001
2015-03-17,78.449997
2015-03-18,81.33000200000001
2015-03-19,80.089996
2015-03-20,81.190002
2015-03-23,81.089996
2015-03-24,80.480003
2015-03-25,79.860001
2015-03-26,79.879997
2015-03-27,79.66999799999999
2015-03-30,81.370003
2015-03-31,80.029999
2015-04-01,79.639999
2015-04-02,80.239998
2015-04-06,81.489998
2015-04-07,80.540001
2015-04-08,80.440002
2015-04-09,80.68
2015-04-10,82.599998
2015-04-13,82.139999
2015-04-14,83.0
2015-04-15,85.160004
2015-04-16,84.339996
2015-04-17,83.279999
2015-04-20,84.599998
2015-04-21,83.91999799999999
2015-04-22,84.870003
2015-04-23,84.790001
2015-04-24,84.599998
2015-04-27,85.33000200000001
2015-04-28,86.199997
2015-04-29,87.5
2015-04-30,86.879997
2015-05-01,87.370003
2015-05-04,87.300003
2015-05-05,87.0
2015-05-06,86.989998
2015-05-07,86.43
2015-05-08,87.309998
2015-05-11,88.769997
2015-05-12,88.160004
2015-05-13,88.440002
2015-05-14,88.739998
2015-05-15,88.43
2015-05-18,88.290001
2015-05-19,87.239998
2015-05-20,87.93
2015-05-21,89.33000200000001
2015-05-22,88.629997
2015-05-26,87.839996
2015-05-27,87.91999799999999
2015-05-28,86.010002
2015-05-29,85.32
2015-06-01,85.529999
2015-06-02,86.16999799999999
2015-06-03,86.230003
2015-06-04,85.470001
2015-06-05,86.050003
2015-06-08,86.150002
2015-06-09,86.730003
2015-06-10,88.480003
2015-06-11,88.16999799999999
2015-06-12,87.849998
2015-06-15,87.129997
2015-06-16,86.589996
2015-06-17,87.25
2015-06-18,87.440002
2015-06-19,87.519997
2015-06-22,88.269997
2015-06-23,88.449997
2015-06-24,88.16999799999999
2015-06-25,86.720001
2015-06-26,86.82
2015-06-29,85.300003
2015-06-30,84.82
2015-07-01,83.949997
2015-07-02,84.379997
2015-07-06,83.150002
2015-07-07,83.989998
2015-07-08,82.269997
2015-07-09,81.690002
2015-07-10,82.150002
2015-07-13,83.639999
2015-07-14,84.459999
2015-07-15,84.160004
2015-07-16,83.760002
2015-07-17,83.160004
2015-07-20,82.25
2015-07-21,82.220001
2015-07-22,79.760002
2015-07-23,76.879997
2015-07-24,76.099998
2015-07-27,75.32
2015-07-28,77.779999
2015-07-29,77.33000200000001
2015-07-30,78.349998
2015-07-31,78.629997
2015-08-03,77.260002
2015-08-04,76.599998
2015-08-05,76.879997
2015-08-06,77.459999
2015-08-07,77.290001
2015-08-10,80.160004
2015-08-11,78.040001
2015-08-12,78.91999799999999
2015-08-13,77.760002
2015-08-14,78.489998
2015-08-17,78.540001
2015-08-18,78.82
2015-08-19,77.410004
2015-08-20,76.410004
2015-08-21,75.0
2015-08-24,72.82
2015-08-25,72.059998
2015-08-26,73.870003
2015-08-27,75.660004
2015-08-28,75.949997
2015-08-31,76.440002
2015-09-01,74.900002
2015-09-02,76.099998
2015-09-03,74.449997
2015-09-04,73.099998
2015-09-08,74.300003
2015-09-09,72.959999
2015-09-10,72.41999799999999
2015-09-11,72.629997
2015-09-14,72.769997
2015-09-15,74.58000200000001
2015-09-16,75.639999
2015-09-17,74.059998
2015-09-18,71.860001
2015-09-21,72.160004
2015-09-22,71.68
2015-09-23,70.199997
2015-09-24,65.800003
2015-09-25,64.980003
2015-09-28,63.790001000000004
2015-09-29,64.309998
2015-09-30,65.360001
2015-10-01,64.389999
2015-10-02,65.699997
2015-10-05,69.18
2015-10-06,70.82
2015-10-07,70.379997
2015-10-08,71.839996
